filename,ground_truth,prediction,is_exact_match
i_e06-037-01-06.png,the,the,True
i_b06-082-06-04.png,Pentagon,fentspon,False
i_d05-040-01-02.png,a,a,True
i_b04-034-04-00.png,Newmarket,Nomontet,False
i_c03-021d-00-02.png,the,the,True
i_e06-049-03-00.png,The,The,True
i_e02-021-06-03.png,),b.,False
i_c03-016a-09-03.png,child,child,True
i_c04-050-08-06.png,of,of,True
i_c06-031-06-01.png,into,into,True
i_b04-208-01-04.png,were,were,True
i_a01-063x-04-05.png,is,is,True
i_a02-102-01-05.png,from,from,True
i_c04-023-04-00.png,built,tuila,False
i_e02-000-01-06.png,pieces,pieces,True
i_a02-008-03-00.png,New,New,True
i_b06-097-07-05.png,age,age,True
i_d01-056-07-01.png,been,been,True
i_c03-021e-06-03.png,hour,how,False
i_a04-054-01-06.png,had,hed,False
i_d06-067-05-07.png,twenty,twenly,False
i_a01-003-01-05.png,are,are,True
i_a03-009-00-01.png,wish,with,False
i_a01-132-06-06.png,the,the,True
i_d06-056-01-02.png,to,to,True
i_e07-012-08-05.png,in,in,True
i_e04-132-00-00.png,While,While,True
i_d03-112-00-04.png,projects,projects,True
i_b05-017-00-12.png,then,them,False
i_a01-128-04-04.png,Government,Government,True
i_e04-030-05-01.png,well,well,True
i_b01-049-02-07.png,attracted,attracted,True
i_c02-078-00-04.png,look,loolk,False
i_a01-030u-06-05.png,Government,Govonmant,False
i_d04-028-05-07.png,of,of,True
i_b05-055-03-04.png,the,the,True
i_e06-015-02-00.png,though,Ahaughh,False
i_a05-048-05-00.png,the,the,True
i_a05-029-03-05.png,and,and,True
i_a04-043-08-00.png,Soviet,Soviet,True
i_b06-097-06-00.png,Wolverhampton,wovehaupton,False
i_a01-014x-01-04.png,the,the,True
i_c03-081f-09-04.png,and,and,True
i_e01-029-08-03.png,creative,creative,True
i_e01-081-00-01.png,launder,loundes,False
i_b01-023-00-04.png,picture,pichure,False
i_a02-106-03-02.png,conference,conference,True
i_c03-016a-07-05.png,is,is,True
i_d04-032-06-07.png,every,every,True
i_b06-082-07-02.png,controls,costrds,False
i_b01-079-00-01.png,is,is,True
i_e06-000-02-04.png,means,means,True
i_e04-127-04-03.png,of,of,True
i_b04-066-03-06.png,its,its,True
i_a02-116-01-02.png,in,in,True
i_b01-023-03-07.png,draft,draft,True
i_a02-046-07-00.png,two,towo,False
i_c04-122-06-03.png,Special,specrol,False
i_a06-064-03-05.png,the,the,True
i_b06-012-00-04.png,build,tuild,False
i_e01-102-06-00.png,are,are,True
i_c03-016d-02-02.png,in,in,True
i_d06-100-02-00.png,hardly,hardly,True
i_c02-059-05-04.png,the,the,True
i_c04-017-06-08.png,in,In,False
i_a01-063u-08-03.png,that,that,True
i_a01-087u-05-02.png,to,to,True
i_b04-116-05-01.png,the,the,True
i_c03-000f-08-00.png,apparent,apparent,True
i_b06-075-08-01.png,being,being,True
i_e04-052-03-03.png,screws,sueuus,False
i_b05-071-03-07.png,that,thet,False
i_d04-081-03-03.png,),),True
i_b01-132-03-07.png,them,them,True
i_c04-150-04-06.png,baffled,boftled,False
i_b02-013-05-02.png,run,man,False
i_a06-141-03-08.png,the,the,True
i_a04-047-05-06.png,he,he,True
i_a05-004-01-03.png,the,the,True
i_c03-003a-03-07.png,of,of,True
i_c04-004-00-10.png,home,home,True
i_a06-004-02-05.png,legislation,logislation,False
i_a01-063u-06-05.png,a,a,True
i_a01-132-02-00.png,adjustment,adinsting,False
i_b01-084-07-00.png,which,which,True
i_d04-111-09-00.png,that,that,True
i_a01-026u-10-02.png,for,for,True
i_c04-139-00-02.png,be,be,True
i_e02-094-08-03.png,never,nerer,False
i_b04-075-03-06.png,they,they,True
i_c04-075-06-06.png,the,the,True
i_d04-037-03-12.png,to,to,True
i_d07-096-08-00.png,whether,whether,True
i_c04-089-03-04.png,box,box,True
i_b01-062-08-01.png,falls,talle,False
i_a04-069-00-02.png,Macmillan,Pccillar,False
i_a06-134-02-00.png,tell,tell,True
i_d06-060-05-05.png,comes,cornee,False
i_c03-021c-03-08.png,to,to,True
i_a01-026x-02-04.png,the,the,True
i_a03-073-10-00.png,own,own,True
i_a06-152-06-00.png,speech,Sreechy,False
i_c03-096e-05-08.png,because,becamse,False
i_a03-066-05-03.png,involve,invovee,False
i_a04-092-04-01.png,the,the,True
i_b06-056-07-01.png,demand,demand,True
i_a01-058x-02-00.png,help,help,True
i_e04-004-03-09.png,the,the,True
i_c03-000f-04-05.png,part-author,pert-author,False
i_d06-107-00-02.png,a,a,True
i_a03-071-02-03.png,the,the,True
i_d01-016-02-10.png,against,opernet,False
i_a06-000-06-01.png,deal,deat,False
i_b06-090-06-00.png,the,the,True
i_a01-014-07-05.png,Greenfield,exeenfield,False
i_c03-021b-04-06.png,comforter,comufoster,False
i_b01-044-05-05.png,the,the,True
i_c03-016a-05-07.png,for,for,True
i_d06-011-03-00.png,to,to,True
i_a06-075-05-04.png,At,at,False
i_d04-096-06-03.png,and,and,True
i_e06-037-07-04.png,peculiar,peculiar,True
i_b01-057-01-03.png,curious,curious,True
i_e04-103-01-05.png,Start,Sfaut,False
i_b06-023-06-02.png,ramps,ramps,True
i_e04-124-02-02.png,members,wenbess,False
i_a02-020-02-08.png,Selwyn,Selugh,False
i_c03-087e-01-05.png,attempting,atemping,False
i_a05-113-04-03.png,would,would,True
i_a04-099-00-03.png,might,might,True
i_c03-096a-04-07.png,One,One,True
i_c04-066-07-08.png,not,not,True
i_d01-085-01-05.png,would,Would,False
i_e06-070-09-02.png,disturbance,distubance,False
i_c03-084a-00-03.png,production,production,True
i_d01-049-07-07.png,examine,exaninl,False
i_e04-109-04-10.png,for,for,True
i_a01-026-04-05.png,main,main,True
i_e04-062-00-05.png,resin,resin,True
i_a01-063x-06-02.png,aid,aid,True
i_b04-116-06-06.png,may,may,True
i_c03-081e-01-01.png,error,eror,False
i_e07-000-05-06.png,birds,bitth,False
i_a01-043u-06-03.png,York,York,True
i_b06-045-00-02.png,years,years,True
i_e04-083-04-03.png,they,they,True
i_b06-059-00-02.png,become,becoms,False
i_e04-019-07-00.png,B,B,True
i_b02-035-03-01.png,means,uneang,False
i_e01-107-00-07.png,use,use,True
i_d04-021-04-06.png,stone,stume,False
i_a01-003x-06-07.png,abolished,abolshed,False
i_b02-102-01-05.png,paralysing,paratysing,False
i_b06-056-08-04.png,their,their,True
i_a01-132x-02-04.png,The,The,True
i_b01-127-04-07.png,this,this,True
i_a04-085-08-03.png,country,country,True
i_a04-081-05-02.png,growing,growing,True
i_c03-094d-01-00.png,insensitively,inensitively,False
i_a01-026u-07-06.png,Roy,Roy,True
i_a03-023-04-02.png,Xieng,fiong,False
i_c03-096a-00-01.png,Mr.,Mr.,True
i_d04-131-04-07.png,they,they,True
i_d05-030-06-08.png,was,was,True
i_b06-079-00-06.png,Defence,Defemee,False
i_e04-026-01-04.png,inside,inside,True
i_c03-021d-01-00.png,an,an,True
i_d06-011-07-06.png,suggest,sygest,False
i_b02-035-04-02.png,pompous,pompons,False
i_a06-124-05-00.png,form,forom,False
i_d06-100-05-04.png,some,some,True
i_c03-003c-03-01.png,story,story,True
i_d06-056-06-00.png,so,so,True
i_d06-113-04-00.png,matter,notler,False
i_b04-140-07-02.png,this,the,False
i_c04-105-02-08.png,Hal,Nal,False
i_a02-050-02-02.png,the,the,True
i_e02-086-06-05.png,probably,probably,True
i_b06-012-04-03.png,last,fost,False
i_c03-016e-06-05.png,incoherently,incoherently,True
i_c02-035-05-01.png,paid,paid,True
i_e02-025-03-00.png,tent,teut,False
i_c04-105-02-04.png,disc,disc,True
i_a02-000-07-00.png,but,hat,False
i_c04-165-04-00.png,British,British,True
i_e04-043-02-07.png,simplicity,simplicity,True
i_c02-000-03-00.png,life,life,True
i_d04-028-02-06.png,the,the,True
i_c03-096b-06-01.png,of,of,True
i_a05-094-00-02.png,about,about,True
i_c02-022-01-02.png,building,owilding,False
i_b04-181-04-03.png,as,at,False
i_e06-006-03-04.png,result,result,True
i_b02-097-00-12.png,an,an,True
i_c04-035-03-06.png,off,iff,False
i_d06-076-01-00.png,as,as,True
i_e07-012-03-04.png,Nine,Mine,False
i_b04-081-00-07.png,?,?,True
i_e02-094-09-00.png,long,bung,False
i_c02-026-07-01.png,wildly,wily,False
i_a05-017-08-04.png,resorted,resorted,True
i_b01-132-03-00.png,South,Sonth,False
i_b03-092-01-04.png,opportunity,opperturity,False
i_d05-013-08-03.png,Catechism,Celecliom,False
i_b04-089-04-01.png,dedicated,Sediated,False
i_a05-048-03-05.png,in,in,True
i_c04-066-01-05.png,Sing,sing,False
i_d07-082-02-06.png,a,a,True
i_a01-053x-08-00.png,nomination,sominstion,False
i_e01-055-02-01.png,with,with,True
i_d01-049-07-02.png,possible,possible,True
i_a04-035-07-02.png,Vienna,Vicine,False
i_d06-037-07-06.png,standstill,standstil,False
i_d06-063-08-02.png,even,even,True
i_b04-134-03-03.png,has,has,True
i_b01-089-05-07.png,away,away,True
i_a03-043-07-05.png,will,well,False
i_e06-006-05-03.png,Heaven,Heaven,True
i_c06-005-00-03.png,are,Onre,False
i_e02-094-06-04.png,of,of,True
i_a03-027-05-07.png,days,days,True
i_b04-162-01-05.png,the,the,True
i_e06-010-00-08.png,touch,tauch,False
i_c04-004-00-02.png,a,a,True
i_c03-087e-01-02.png,its,its,True
i_a02-000-06-05.png,in,in,True
i_b04-202-07-03.png,Space,Shace,False
i_d04-096-04-01.png,and,and,True
i_a01-128u-08-06.png,of,of,True
i_d07-085-06-00.png,reading,readingg,False
i_c03-007b-00-02.png,Taste,torste,False
i_c02-012-09-06.png,vacuum,racuun,False
i_c03-007c-02-00.png,and,and,True
i_e01-032-09-03.png,we,we,True
i_c03-094b-06-05.png,moods,mouds,False
i_a04-059-02-06.png,It,it,False
i_a01-020x-02-05.png,now,now,True
i_e02-014-03-00.png,as,as,True
i_c02-012-04-04.png,The,The,True
i_b03-092-01-09.png,sample,sauuple,False
i_a05-069-05-05.png,passed,poussed,False
i_a02-106-07-06.png,Government,Government,True
i_a02-024-04-06.png,delegation,deleqition,False
i_b01-136-02-09.png,are,are,True
i_a04-010-00-06.png,about,about,True
i_c04-116-00-15.png,as,as,True
i_e01-107-05-02.png,given,given,True
i_a04-103-01-03.png,whole,whole,True
i_d01-080-03-06.png,a,a,True
i_e06-030-09-06.png,caused,caused,True
i_a04-054-05-05.png,Party,Panty,False
i_e07-072-04-05.png,although,although,True
i_d06-000-05-01.png,worrying,worrying,True
i_b01-000-00-01.png,Minister,Minister,True
i_a04-059-04-08.png,his,this,False
i_a01-026-06-07.png,Prime,Prime,True
i_a01-049-00-04.png,Louisiana,Councans,False
i_c03-007a-05-02.png,worn,worn,True
i_c04-165-03-07.png,Sevareid,Serareid,False
i_e04-103-06-02.png,to,to,True
i_b06-079-03-03.png,are,ae,False
i_a01-113u-06-03.png,which,which,True
i_d06-056-04-02.png,are,are,True
i_d01-056-03-02.png,just,jest,False
i_a04-003-04-00.png,clear,cleasr,False
i_d06-015-02-04.png,as,an,False
i_b04-175-01-00.png,Certainly,Certainly,True
i_a01-058-00-00.png,PRESIDENT,beident,False
i_a02-032-01-02.png,him,fim,False
i_c04-080-02-05.png,put,put,True
i_a02-067-03-04.png,The,the,False
i_a04-050-01-03.png,to,to,True
i_a01-049x-02-03.png,was,was,True
i_e01-050-03-04.png,craft,crafs,False
i_a01-063-03-01.png,the,the,True
i_a06-147-06-00.png,growth,grouth,False
i_e06-021-01-03.png,certain,certain,True
i_a02-057-02-07.png,except,oxcepl,False
i_c02-059-01-03.png,they,they,True
i_d07-089-01-01.png,comment,coument,False
i_b06-053-06-00.png,basic,basic,True
i_e06-037-05-01.png,fish,fish,True
i_d04-032-00-05.png,the,the,True
i_c03-087f-01-03.png,its,is,False
i_a04-047-04-00.png,widespread,woidespread,False
i_b01-073-03-08.png,Congo,Congo,True
i_d04-005-05-01.png,the,the,True
i_a05-089-02-03.png,all,all,True
i_a03-023-06-04.png,firmly,firmly,True
i_c06-128-04-05.png,she,she,True
i_a01-128-08-00.png,three,three,True
i_c02-000-00-03.png,of,of,True
i_c03-021d-00-07.png,by,by,True
i_e06-033-08-02.png,biggest,biggest,True
i_d06-046-08-07.png,when,when,True
i_a06-044-02-04.png,many,many,True
i_b04-140-05-02.png,supporters,supporters,True
i_a03-009-00-00.png,The,the,False
i_e07-007-04-00.png,religiosa,religiosa,True
i_a06-114-02-03.png,system,syslow,False
i_b03-025-02-03.png,of,of,True
i_c03-087a-01-00.png,treatments,treatments,True
i_e06-006-09-03.png,of,of,True
i_a02-098-07-03.png,Africans,Africos,False
i_e04-099-00-04.png,and,and,True
i_a03-073-09-00.png,stage,otage,False
i_e01-032-03-01.png,lace,face,False
i_c03-094b-02-06.png,Mr.,Mr.,True
i_c02-000-02-02.png,was,wras,False
i_b04-154-04-01.png,African,African,True
i_e06-053-07-06.png,and,and,True
i_b01-000-02-03.png,apartheid,axpartherd,False
i_c01-009-08-03.png,work,work,True
i_e04-095-03-03.png,from,from,True
i_d05-025-05-05.png,Significantly,signfrcante,False
i_b06-023-03-00.png,which,which,True
i_a01-020u-03-05.png,Africans,Africaus,False
i_a03-043-02-04.png,leader,lader,False
i_a06-128-04-05.png,nearly,nearly,True
i_b05-074-10-01.png,is,is,True
i_e01-014-02-05.png,a,a,True
i_b02-102-03-09.png,such,such,True
i_a01-113-03-05.png,not,not,True
i_b06-000-03-04.png,in,in,True
i_d06-104-01-07.png,week,wees,False
i_a04-031-08-04.png,who,who,True
i_a01-102u-03-12.png,We,We,True
i_a03-034-03-04.png,it,It,False
i_d04-101-02-04.png,the,the,True
i_e04-091-02-07.png,over,aren,False
i_c04-116-01-11.png,Lady,Lady,True
i_a01-113-05-02.png,health,health,True
i_a04-023-04-09.png,talks,talks,True
i_c02-000-09-02.png,counted,counted,True
i_d05-025-03-00.png,just,just,True
i_d06-025-04-00.png,Because,Becaue,False
i_d07-089-07-01.png,the,the,True
i_e04-026-00-07.png,sides,sides,True
i_c03-021e-00-01.png,Fanny,tanny,False
i_a01-128u-04-04.png,improving,inmpsoving,False
i_e06-037-08-04.png,which,which,True
i_a06-152-09-00.png,expect,exepect,False
i_a06-128-07-02.png,in,in,True
i_d06-003-05-09.png,and,and,True
i_a05-017-01-02.png,figures,fines,False
i_e04-127-00-08.png,of,of,True
i_d05-040-02-06.png,Prayer,Poyes,False
i_a01-113-02-06.png,the,the,True
i_b06-027-01-00.png,reported,reported,True
i_a01-068u-02-02.png,their,their,True
i_a05-099-02-02.png,Ellis,Shis,False
i_e04-011-02-06.png,in.,in,False
i_e02-086-04-06.png,a,a,True
i_d06-086-02-05.png,thing,ting,False
i_a01-117u-00-05.png,made,made,True
i_a01-122u-01-04.png,and,and,True
i_a06-000-02-06.png,bowing,bowing,True
i_c03-094a-00-08.png,insensi-,insensis,False
i_b06-000-06-03.png,the,the,True
i_a01-063u-02-03.png,probably,prabably,False
i_a03-063-06-05.png,are,are,True
i_c02-000-09-01.png,be,he,False
i_e04-019-01-07.png,choice,choice,True
i_c06-083-07-10.png,luxury,tuteury,False
i_b06-100-02-01.png,not,nat,False
i_e04-022-00-00.png,Decide,Decide,True
i_d04-121-00-10.png,Philosophy,shilosophy,False
i_d06-011-01-01.png,the,the,True
i_c02-049-05-02.png,of,at,False
i_a01-026u-06-02.png,Federal,Federal,True
i_e01-113-02-01.png,long,long,True
i_b04-060-01-01.png,welcome,welome,False
i_c06-087-05-08.png,the,the,True
i_c06-043-07-03.png,in,in,True
i_b01-018-04-06.png,regard,sgand,False
i_a03-014-09-00.png,Government,Goverment,False
i_a01-003u-10-01.png,would,would,True
i_b06-090-02-04.png,which,which,True
i_d04-121-06-01.png,the,the,True
i_d04-008-05-04.png,diamond-stone,dhamnd-store,False
i_c06-083-03-06.png,who,who,True
i_c03-094b-07-00.png,with,with,True
i_b04-134-06-10.png,in,in,True
i_a01-132u-09-00.png,National,National,True
i_a05-125-01-00.png,bomb,toull,False
i_c01-009-04-09.png,first,first,True
i_c03-003d-00-02.png,not,not,True
i_c04-098-04-09.png,on,on,True
i_c04-156-00-05.png,of,of,True
i_c03-021e-06-05.png,need,need,True
i_d06-037-02-04.png,wake,wake,True
i_a02-050-03-07.png,presence,praze,False
i_a01-014x-04-02.png,gives,gimes-,False
i_a02-102-03-04.png,steps,sueys,False
i_a02-037-00-04.png,a,a,True
i_b03-092-01-03.png,this,this,True
i_c03-021e-02-03.png,from,from,True
i_a06-057-00-01.png,seemed,GEEHEN,False
i_c06-103-05-06.png,joke,joke,True
i_a06-064-01-04.png,to,to,True
i_a02-037-08-05.png,a,a,True
i_d04-032-06-06.png,in,iny,False
i_a01-014x-01-02.png,talks,talks,True
i_a01-102u-07-02.png,from,from,True
i_a02-078-05-03.png,which,which,True
i_a01-014-03-07.png,do,do,True
i_e04-058-05-02.png,using,vsing,False
i_a05-017-03-03.png,of,of,True
i_d06-000-02-01.png,suggested,suggestec,False
i_e04-008-00-04.png,simple,simple,True
i_c03-007b-02-05.png,The,The,True
i_e06-015-07-03.png,a,a,True
i_c01-014-00-08.png,Chester,chester,False
i_b03-109-05-04.png,to,to,True
i_b04-154-02-02.png,life,lit,False
i_a01-091-02-07.png,a,a,True
i_c03-007b-06-00.png,memory,memnrg,False
i_d06-037-02-01.png,causes,causes,True
i_c04-028-00-01.png,Ann,Aun,False
i_a05-084-02-02.png,substance,oubolance,False
i_d06-107-00-06.png,work,wark,False
i_e04-030-04-10.png,these,there,False
i_e01-062-06-05.png,master,master,True
i_d06-056-05-07.png,too,too,True
i_a02-116-02-01.png,of,of,True
i_a02-017-06-03.png,or,or,True
i_b03-104-04-00.png,of,of,True
i_c04-150-06-02.png,was,wae,False
i_e06-046-04-05.png,is,in,False
i_d04-053-02-06.png,not,not,True
i_d06-037-01-00.png,only,Only,False
i_d04-037-04-05.png,heart,hoast,False
i_a05-116-06-08.png,to,to,True
i_b06-008-02-07.png,talks,talks,True
i_a02-078-00-02.png,Welensky,Wdlunshy,False
i_b05-042-07-05.png,in,in,True
i_a05-094-08-06.png,Prime,Prime,True
i_a01-030u-09-01.png,progress,progres,False
i_a05-004-04-06.png,training,training,True
i_c03-003b-06-08.png,but,but,True
i_c03-016d-04-04.png,is,is,True
i_a05-053-10-03.png,division,divisin,False
i_a01-053-03-05.png,to,to,True
i_c02-049-06-06.png,work,work,True
i_b04-128-02-03.png,and,and,True
i_b03-025-01-08.png,for,For,False
i_a02-012-01-06.png,Pier-,Pie-,False
i_b05-032-04-03.png,stones,shonen,False
i_c03-084a-04-05.png,television,television,True
i_a06-090-01-05.png,not,not,True
i_c03-094f-03-04.png,comically,comicaly,False
i_b01-000-04-07.png,with,with,True
i_c04-028-00-04.png,doctor,doctor,True
i_c03-087e-03-03.png,central,central,True
i_d07-082-05-04.png,point,point,True
i_c03-016c-01-03.png,the,the,True
i_d04-075-07-02.png,which,which,True
i_e06-010-03-05.png,mile,mile,True
i_b04-040-01-08.png,falling,fallnrg,False
i_b02-102-06-03.png,being,being,True
i_a02-004-05-08.png,Lord,Losd,False
i_a01-043-07-00.png,of,of,True
i_b03-087-03-14.png,give,give,True
i_a01-102u-05-03.png,architect,archilect,False
i_c04-061-02-08.png,and,and,True
i_b01-113-03-02.png,not,oot,False
i_a01-058-03-04.png,Washington,Hustington,False
i_a01-122-05-07.png,was,was,True
i_a01-020-07-05.png,function,function,True
i_b05-050-06-01.png,civil,civil,True
i_a01-020u-08-05.png,a,a,True
i_e04-119-04-04.png,or,ar,False
i_b06-000-04-08.png,France,Fromce,False
i_a06-100-05-05.png,people,peaople,False
i_b04-187-07-04.png,resurgent,hesnigent,False
i_d04-089-07-00.png,and,and,True
i_b04-047-01-00.png,be,be,True
i_d04-005-06-00.png,the,the,True
i_b06-064-05-05.png,understand,unsestad,False
i_e06-010-06-07.png,the,the,True
i_a05-058-00-03.png,not,not,True
i_c01-014-00-07.png,and,and,True
i_b03-104-04-04.png,ordinary,ondinary,False
i_c04-150-00-01.png,screamed,soreamed,False
i_a03-040-04-02.png,The,The,True
i_d05-030-03-00.png,by,by,True
i_d04-117-05-12.png,come,come,True
i_c06-039-03-02.png,during,during,True
i_a01-049x-09-02.png,Mr.,Mr.,True
i_a06-141-00-07.png,British,Builish,False
i_a05-058-05-02.png,Research,Tesearoh,False
i_e04-022-01-03.png,on,on,True
i_a06-070-01-00.png,House,House,True
i_e01-119-04-05.png,loop,loop,True
i_a01-003-07-04.png,Lords,bode,False
i_b01-084-02-03.png,who,who,True
i_a01-132u-04-00.png,claimed,caimed,False
i_a02-111-02-03.png,will,will,True
i_c03-021d-03-00.png,strong,strong,True
i_a01-117u-08-03.png,should,should,True
i_a01-003x-04-07.png,existence,existeuce,False
i_a04-081-00-04.png,the,the,True
i_a05-069-09-02.png,Congo,Congo,True
i_a01-091-00-00.png,The,The,True
i_b05-017-05-00.png,to,to,True
i_a01-049-00-02.png,Ellender,illenclen,False
i_c04-066-04-05.png,best-seller,best-seler,False
i_c06-083-04-08.png,of,of,True
i_e04-099-02-05.png,boat,boot,False
i_d06-020-02-01.png,way,way,True
i_b01-038-07-04.png,practical,practical,True
i_d01-049-03-04.png,effected,effecked,False
i_a01-014x-09-02.png,Chequers,Ahequess,False
i_b01-127-01-05.png,what,what,True
i_b05-042-02-01.png,on,on,True
i_e04-015-05-00.png,being,being,True
i_a02-062-05-07.png,Russell,thhoade,False
i_d04-008-04-07.png,and,and,True
i_c03-000e-07-02.png,everywhere,everyutere,False
i_b01-027-01-03.png,tour,tour,True
i_a06-039-00-02.png,whole,whole,True
i_b01-009-05-04.png,of,of,True
i_a02-024-00-01.png,we,the,False
i_a04-043-06-04.png,Nato,Mato,False
i_c01-066-09-02.png,a,a,True
i_e07-007-02-04.png,advertisements,atvetivements,False
i_c02-059-09-03.png,she,she,True
i_d04-021-00-01.png,action,action,True
i_b06-056-01-05.png,scratching,seratliny,False
i_b03-109-08-03.png,temperatures,sormperateres,False
i_c06-100-06-02.png,girl,girl,True
i_c03-081f-00-00.png,Arguably,Arguably,True
i_e02-117-05-08.png,and,and,True
i_e04-124-04-05.png,so,8o,False
i_c04-004-01-08.png,ever,ever,True
i_c03-021e-02-05.png,but,but,True
i_e01-032-03-04.png,a,a,True
i_b04-081-05-04.png,or,or,True
i_b06-000-01-03.png,in,in,True
i_e02-086-01-08.png,kit,kit,True
i_b05-088-06-08.png,get,fet,False
i_a01-026x-02-03.png,on,on,True
i_e04-011-03-03.png,the,the,True
i_d01-019-05-06.png,the,He,False
i_c06-047-00-03.png,heard,hened,False
i_b03-109-07-00.png,suit,wit,False
i_b04-107-03-05.png,experience,expenenve,False
i_a01-014u-00-04.png,Party,Party,True
i_e06-037-10-05.png,scope,scope,True
i_c02-003-01-08.png,new,new,True
